@relation Protein
@attribute Feature1 real
@attribute Feature2 real
@attribute Feature3 real
@attribute Feature4 real
@attribute Feature5 real
@attribute Feature6 real
@attribute Feature7 real
@attribute Feature8 real
@attribute Feature9 real
@attribute Feature10 real
@attribute class {0,1}
@data
182.754,201.017,199.458,199.158,191.673,201.447,199.540,193.770,201.209,197.220,0
165.159,155.647,172.057,159.863,186.744,156.325,173.628,158.088,177.938,160.532,0
191.544,163.865,164.636,191.628,178.696,183.370,185.014,160.820,172.698,165.906,0
220.310,228.207,231.556,235.517,226.864,210.930,218.799,205.245,215.164,218.833,0
184.814,182.363,187.722,175.572,166.660,179.576,198.968,183.642,207.609,183.651,0
157.420,154.906,160.868,160.585,143.988,149.164,147.160,162.690,150.439,151.760,0
160.747,171.028,173.572,161.478,149.819,166.549,157.716,165.826,156.198,158.432,0
206.372,209.954,197.063,177.897,216.295,190.621,209.132,203.976,261.646,188.314,0
190.110,196.799,192.144,174.209,190.683,196.207,189.807,190.718,198.800,190.437,0
129.788,116.746,135.628,115.811,128.413,138.637,125.134,130.078,131.684,119.250,0
174.754,161.089,157.937,177.304,170.706,167.704,172.418,172.828,177.540,167.975,0
166.013,168.874,168.438,151.553,152.875,156.225,151.881,160.362,144.729,177.083,0
162.384,152.418,150.955,155.445,124.407,146.859,142.839,147.991,159.345,146.172,0
146.567,155.393,147.876,133.014,127.086,139.359,139.126,141.371,151.871,139.743,0
166.951,146.374,140.466,148.954,155.448,153.720,160.171,169.301,153.922,148.511,0
172.421,153.746,180.580,163.946,169.669,158.198,169.402,167.077,154.490,164.824,0
204.476,221.044,197.849,200.495,192.303,205.914,198.118,193.432,217.597,199.854,0
125.753,125.328,138.694,139.292,149.384,135.197,155.530,140.153,162.930,160.810,0
187.182,203.415,184.427,180.316,191.159,198.086,179.491,196.655,187.137,196.293,0
183.845,202.825,190.391,193.446,197.085,205.813,200.954,191.569,193.585,190.860,0
164.910,166.104,157.133,156.260,168.895,170.401,163.152,159.023,161.837,166.653,0
147.589,155.377,160.746,144.225,150.689,152.902,159.580,153.618,160.115,153.292,0
178.527,186.591,174.015,158.351,186.611,183.551,186.006,183.298,185.743,191.158,0
215.619,211.861,199.925,202.775,216.451,216.892,214.564,214.665,218.036,217.655,0
201.554,185.810,189.060,199.642,196.872,212.377,205.616,198.379,199.419,184.401,0
166.906,164.544,173.611,175.415,163.895,174.472,160.395,171.598,177.126,173.942,0
182.260,168.552,178.469,174.886,175.844,180.644,164.522,180.546,176.213,182.725,0
190.568,184.878,194.339,196.576,188.530,192.149,200.237,201.763,190.539,188.970,0
183.904,169.045,186.447,178.518,180.651,185.342,181.526,187.239,178.444,186.467,0
181.282,165.850,179.918,180.877,173.677,181.723,176.997,182.128,184.451,185.802,0
153.337,135.330,147.384,157.016,146.456,155.770,144.331,143.158,148.700,148.881,0
196.234,174.588,191.187,187.143,188.053,185.225,189.581,194.863,191.946,184.527,0
137.494,148.841,150.844,158.921,139.063,150.745,150.539,144.556,141.539,152.627,0
165.775,177.714,177.842,174.367,172.858,177.068,180.200,186.026,173.614,164.227,0
198.514,194.010,200.659,195.169,203.648,198.431,203.391,196.243,192.030,195.694,0
175.087,182.265,180.243,178.061,191.422,183.295,187.497,183.909,186.881,187.775,0
154.640,176.003,167.596,182.616,163.847,162.984,163.472,157.249,182.215,169.704,0
171.381,169.917,170.589,175.723,179.349,175.369,170.488,175.515,177.082,170.842,0
164.686,161.314,160.622,162.599,157.187,160.489,169.146,157.191,161.764,164.146,0
191.796,172.723,185.514,187.570,181.322,187.782,181.172,176.799,181.101,186.342,0
172.545,157.721,163.122,152.541,157.067,157.560,161.641,159.584,160.936,157.200,0
165.854,183.177,176.502,201.512,190.998,189.423,177.984,178.189,175.794,171.624,0
189.885,211.995,183.502,190.752,208.585,199.995,188.412,202.080,208.382,198.282,0
172.366,155.059,175.402,175.405,173.222,169.730,182.631,173.074,165.873,168.145,0
174.269,162.028,180.191,163.190,174.859,175.133,186.397,176.512,177.640,179.713,0
174.547,156.681,178.338,168.666,177.118,170.494,187.032,182.799,180.217,181.012,0
163.434,164.768,160.134,171.127,169.548,154.995,174.025,172.267,173.816,176.213,0
174.803,168.202,175.020,172.111,174.041,172.556,179.753,188.720,182.296,182.446,0
189.551,181.121,181.391,166.110,179.485,180.119,177.492,166.981,188.537,171.435,0
194.174,192.359,185.617,172.699,189.101,184.507,182.995,176.647,188.388,182.531,0
203.429,225.761,200.848,200.407,212.975,225.692,196.284,202.762,201.956,219.360,0
211.087,225.007,199.246,220.358,211.194,213.484,206.275,207.210,213.438,219.881,0
208.367,231.244,198.091,199.562,220.087,207.709,195.407,213.223,210.713,205.609,0
199.513,222.447,211.171,187.791,209.141,215.604,208.834,206.842,194.901,210.427,0
167.151,191.039,180.747,187.987,194.850,179.393,190.504,198.855,177.100,186.960,0
191.377,207.521,204.124,192.213,214.018,220.068,212.337,220.773,221.496,209.006,0
176.569,191.338,174.455,172.918,189.341,176.758,170.824,182.899,180.632,176.133,0
183.353,194.371,187.293,176.599,184.205,192.159,184.508,180.417,186.302,197.931,0
176.154,186.383,177.669,174.430,180.771,177.483,171.643,177.540,179.314,181.847,0
123.217,127.541,101.554,119.714,106.520,119.163,118.238,109.629,127.481,121.534,0
116.264,125.966,116.565,134.889,116.899,134.426,131.881,146.027,138.737,149.338,0
183.748,195.749,186.124,176.924,191.421,191.386,184.783,186.738,179.855,184.829,0
222.053,213.914,202.296,199.910,204.060,212.519,191.462,207.395,219.533,208.595,0
217.957,208.268,201.161,203.863,207.416,204.999,190.477,221.192,209.424,211.415,0
191.125,202.048,175.290,172.454,180.853,195.231,173.811,195.143,186.404,195.127,0
211.461,211.491,186.659,189.102,207.736,210.450,186.722,217.643,211.280,198.708,0
210.966,215.878,185.122,205.423,207.428,208.767,204.295,221.329,199.046,218.049,0
214.980,205.163,203.282,198.860,203.196,204.684,188.747,210.572,209.320,210.953,0
203.800,214.738,203.100,202.683,200.973,218.147,192.997,209.820,213.259,192.679,0
146.814,150.839,144.315,160.640,137.803,166.264,147.129,159.772,156.556,175.340,0
135.722,119.967,128.714,140.328,137.892,165.516,139.950,155.973,152.514,156.542,0
129.496,121.655,119.404,149.083,125.830,162.854,139.003,143.838,149.295,144.304,0
190.236,203.397,183.493,192.611,193.032,188.975,184.459,180.046,186.413,202.409,0
177.702,186.496,175.195,200.100,169.344,187.605,200.303,182.376,174.418,181.091,0
170.864,189.810,196.558,198.143,181.696,199.559,192.466,180.290,183.704,175.218,0
207.111,201.037,210.852,198.222,199.890,187.763,204.899,188.263,194.582,185.784,0
201.376,207.781,188.014,184.518,199.491,209.109,179.738,203.334,194.708,204.678,0
196.692,216.095,191.734,194.683,201.368,202.375,177.975,190.691,200.386,191.305,0
187.457,184.940,175.796,172.836,192.969,175.328,173.344,175.597,174.010,193.908,0
165.411,198.787,184.753,182.466,198.953,193.601,177.615,189.296,175.487,188.537,0
218.325,203.293,204.493,187.514,208.862,199.802,213.278,206.403,215.043,198.416,0
194.119,230.712,174.832,196.382,218.920,197.731,203.085,217.347,213.610,212.112,0
189.866,188.196,168.872,181.139,209.758,197.263,189.561,209.241,210.795,201.578,0
189.262,217.637,170.563,182.551,205.871,194.571,201.580,197.859,215.963,203.017,0
195.833,209.601,169.767,174.994,205.707,191.906,188.982,188.851,213.791,197.589,0
171.943,198.370,175.056,181.982,203.214,201.546,205.784,212.961,232.561,204.974,0
208.949,176.893,193.333,178.908,198.291,180.063,168.249,196.471,197.807,207.917,0
198.648,198.697,178.322,163.427,193.389,187.091,171.966,178.316,198.110,208.156,0
203.250,214.821,195.109,216.524,218.786,221.832,178.531,193.268,210.467,194.736,0
193.068,224.974,175.884,197.306,224.296,195.590,201.391,218.238,234.093,217.354,0
175.110,175.336,190.591,179.432,186.436,167.087,179.626,193.297,185.486,192.240,0
216.681,225.877,230.052,245.133,233.147,237.498,222.260,218.107,253.591,229.934,0
185.899,200.651,172.997,177.392,187.576,191.018,183.613,186.996,185.179,196.092,0
196.803,211.168,193.622,189.598,207.490,193.008,179.143,176.878,189.306,195.752,0
192.138,188.069,186.752,176.219,187.212,183.136,193.920,192.613,181.387,196.523,0
194.651,174.323,180.824,171.429,188.611,169.418,167.029,179.470,192.144,208.656,0
193.096,218.317,178.227,177.855,202.141,183.284,202.937,203.646,193.781,206.038,0
193.534,190.275,188.742,197.455,191.546,191.699,201.623,196.581,193.095,199.285,0
167.941,169.567,162.533,162.067,176.660,176.358,164.370,175.706,172.847,179.686,0
193.052,201.358,205.268,197.884,182.519,186.906,193.732,210.244,215.668,208.975,0
183.908,178.507,159.416,172.789,178.119,177.682,159.631,171.968,180.403,170.616,0
173.674,166.244,167.824,164.284,169.069,177.603,181.087,173.353,169.357,179.972,0
190.086,193.904,182.396,191.474,199.058,189.418,191.198,191.203,185.805,188.097,0
194.842,196.460,189.575,188.794,210.383,196.695,188.627,191.906,195.727,189.714,0
212.984,212.320,175.682,176.115,212.231,205.726,184.789,190.926,186.761,210.563,0
164.849,171.478,179.764,181.046,161.218,163.927,149.003,161.759,175.427,172.639,0
159.651,163.835,159.239,145.957,156.180,164.700,134.087,165.645,164.573,170.547,0
181.144,180.650,198.567,166.827,196.971,197.028,175.467,189.004,196.133,201.274,0
168.579,171.533,171.897,172.394,175.596,167.916,169.336,169.180,167.582,165.522,0
147.650,163.108,154.629,164.277,177.258,157.801,149.799,156.767,157.186,156.499,0
175.792,183.740,190.473,193.250,192.109,188.151,187.598,181.890,196.571,173.017,0
170.634,171.275,182.571,178.044,191.941,184.964,169.775,179.935,185.287,185.515,0
189.298,183.778,192.621,195.650,188.188,186.634,186.861,178.736,177.217,178.786,0
168.036,171.045,189.426,175.457,167.297,199.495,192.848,190.670,177.354,156.180,0
170.522,178.378,191.137,173.368,185.716,198.004,201.573,199.049,181.348,177.813,0
161.026,179.232,191.694,170.897,182.204,204.480,201.954,193.227,184.397,176.771,0
176.954,183.240,190.936,187.950,185.752,185.708,186.809,194.151,170.130,161.499,0
186.532,192.502,196.960,222.318,203.727,198.078,198.241,189.780,203.089,199.046,0
194.116,181.310,198.721,192.791,193.187,196.750,195.347,208.740,196.202,212.334,0
184.952,195.388,196.034,214.791,200.500,201.496,204.563,199.037,203.879,201.118,0
179.233,173.566,196.147,194.231,181.500,184.203,174.933,193.091,184.805,182.859,0
177.725,172.109,192.743,173.953,181.147,200.851,192.892,196.908,174.387,172.117,0
174.917,190.786,181.194,177.627,193.961,170.924,144.476,174.582,175.446,174.727,0
188.888,187.839,172.420,179.120,178.724,187.317,186.242,176.251,183.038,193.736,0
196.891,181.281,195.350,197.118,190.228,169.149,177.735,179.140,201.906,205.946,0
164.666,174.513,176.222,169.682,167.569,165.066,163.603,158.536,167.014,170.262,0
203.939,197.012,185.746,186.262,214.446,206.061,198.683,223.649,210.327,210.309,0
179.490,171.663,175.738,180.513,183.165,177.258,176.302,170.648,171.630,182.740,0
176.298,180.707,170.791,178.088,164.699,179.712,190.491,180.950,174.600,178.011,0
160.210,162.516,163.598,157.542,170.991,169.310,167.561,170.044,172.569,174.014,0
182.322,175.313,178.582,161.306,177.884,178.931,188.242,181.415,171.821,180.459,0
181.664,176.132,135.190,157.408,166.152,164.260,134.702,168.970,176.328,152.091,0
166.213,181.017,153.251,169.025,172.003,156.412,157.024,178.286,174.985,170.378,0
165.759,168.250,145.287,168.289,153.025,153.236,147.682,172.378,169.292,160.963,0
187.638,187.180,189.638,193.483,181.791,191.254,186.336,188.959,194.482,189.208,0
193.582,186.585,176.107,184.732,183.726,193.785,177.638,185.914,188.063,187.169,0
186.777,208.361,183.609,190.531,202.067,222.212,185.156,188.656,217.675,202.493,0
159.181,192.244,142.110,138.434,173.812,171.724,145.630,160.199,181.175,160.221,0
164.578,172.799,180.419,189.514,190.664,203.122,178.054,176.562,181.683,165.408,0
157.974,153.132,154.054,142.739,166.280,166.096,170.369,151.387,168.666,159.392,0
150.970,176.470,175.369,189.655,183.806,205.516,182.376,163.863,170.613,147.038,0
200.931,175.399,180.063,179.759,190.509,165.404,186.058,189.278,184.740,173.802,0
175.857,170.934,186.554,204.729,192.772,205.728,172.979,179.611,174.907,171.335,0
186.231,173.012,196.333,185.742,187.822,190.722,182.870,186.283,184.752,195.701,0
200.217,181.570,200.416,188.442,205.370,188.783,202.269,204.229,196.281,176.698,0
156.096,163.663,157.960,204.501,187.402,189.033,195.051,181.330,157.444,163.604,0
169.053,156.229,162.849,158.769,171.128,159.952,164.713,152.188,162.676,158.808,0
169.257,184.988,160.234,161.917,173.178,173.770,167.724,158.443,169.480,163.077,0
167.586,184.389,161.292,154.394,191.641,180.207,142.654,157.538,192.602,164.976,0
165.627,164.280,157.271,160.103,165.199,161.027,157.679,168.563,161.206,164.613,0
159.052,179.763,162.485,144.349,162.424,154.641,146.049,158.779,166.722,158.434,0
158.272,160.186,153.751,143.932,162.949,159.320,157.698,153.969,153.893,157.451,0
180.039,178.694,168.956,161.825,183.073,171.350,185.852,186.657,184.326,180.757,0
168.390,194.553,167.339,173.379,177.793,156.677,160.888,179.188,191.574,154.665,0
171.907,228.554,181.901,176.304,199.525,172.474,190.568,213.472,200.672,196.005,0
171.535,230.767,185.490,168.590,205.190,164.614,159.926,202.452,223.031,189.576,0
179.514,190.817,176.593,166.922,203.852,163.156,157.267,183.969,193.957,154.121,0
181.022,204.532,186.300,162.887,198.678,171.535,166.058,175.657,166.203,164.105,0
161.785,158.052,148.944,141.158,146.317,159.312,149.188,172.808,153.393,144.440,0
181.502,183.950,182.583,179.937,185.567,182.569,189.512,180.507,180.354,182.794,0
176.615,215.215,159.589,173.353,205.106,153.298,173.210,197.707,186.198,175.862,0
155.602,173.253,173.333,167.727,190.518,182.861,187.121,183.503,180.985,172.871,0
175.365,203.670,175.316,172.448,181.876,192.525,178.137,178.231,185.520,158.651,0
189.880,185.085,191.664,180.044,188.025,173.177,200.036,194.145,188.238,178.564,0
184.801,181.239,168.798,161.083,182.120,177.080,146.605,196.536,178.484,167.820,0
180.904,175.898,184.627,174.620,168.417,177.284,191.520,171.173,174.089,179.429,0
189.154,197.682,185.156,179.807,179.004,196.755,181.202,181.560,164.732,181.765,0
182.185,161.186,160.126,158.211,171.881,156.450,165.156,183.581,143.811,169.104,0
188.870,198.858,175.215,184.170,215.895,174.211,173.812,199.502,196.518,184.426,0
151.845,173.516,153.457,157.589,172.676,162.832,150.268,162.100,151.930,151.004,0
173.620,218.329,197.575,194.719,196.246,192.186,180.197,198.757,198.510,180.697,0
185.775,191.700,188.417,201.214,189.130,182.828,192.490,196.618,196.328,202.386,0
184.165,192.235,191.617,195.879,185.509,194.498,198.646,201.631,198.378,192.862,0
181.047,188.600,178.029,188.480,181.912,174.536,195.256,191.563,191.071,193.396,0
164.580,179.620,169.205,175.427,181.431,173.444,169.004,174.228,173.414,175.984,0
157.769,171.971,165.211,166.286,175.784,170.098,162.975,172.118,172.796,169.566,0
171.020,185.023,177.615,180.454,183.824,188.427,183.618,186.657,185.364,182.947,0
156.845,175.461,168.405,168.858,170.205,174.854,175.906,174.985,178.148,183.295,0
175.717,185.037,161.120,165.428,177.495,196.288,171.545,169.985,186.688,194.865,0
202.416,179.449,194.295,188.653,181.102,190.655,188.865,191.812,178.877,203.020,0
181.009,179.568,200.441,183.106,191.133,186.151,179.816,183.999,177.983,197.655,0
173.831,171.726,178.867,182.129,178.586,181.625,176.541,179.258,184.413,185.821,0
151.800,152.520,164.507,171.429,171.847,162.090,168.723,176.087,169.513,173.191,0
164.373,154.730,169.932,163.586,164.302,165.390,156.776,169.437,165.096,172.958,0
204.644,191.789,216.755,195.374,212.366,203.518,208.826,196.499,208.128,214.760,0
180.452,159.287,182.918,173.255,169.727,174.501,174.424,182.681,173.685,187.282,0
143.604,142.628,140.464,136.018,158.338,151.527,140.317,150.821,156.487,135.276,0
193.879,193.217,186.699,196.201,185.995,186.788,195.626,195.296,193.583,192.251,0
140.150,169.538,176.015,169.126,157.133,165.806,187.852,171.771,149.310,156.862,0
200.589,200.169,195.992,199.559,206.049,210.870,207.630,197.341,202.522,191.093,0
191.243,204.926,184.092,196.524,204.798,196.460,190.762,188.476,186.587,193.745,0
190.388,167.639,174.301,168.476,180.664,177.309,185.548,172.432,174.499,187.171,0
178.359,185.621,174.224,185.324,188.701,180.769,189.257,183.814,179.705,181.762,0
189.042,177.961,172.679,176.935,185.250,172.525,179.285,179.416,182.900,177.684,0
201.926,202.102,204.137,191.632,197.159,204.359,197.715,195.206,201.503,192.161,0
206.218,214.569,201.748,194.913,205.577,204.284,208.445,193.418,199.491,202.494,0
193.934,179.678,179.816,176.158,194.360,181.374,194.085,180.501,186.780,187.257,0
198.974,194.511,201.878,179.833,189.126,193.689,190.471,188.593,194.100,191.986,0
210.811,224.390,203.878,204.707,199.961,212.474,214.724,194.936,209.440,220.637,0
188.212,189.608,190.615,179.283,196.739,191.251,200.548,186.970,185.538,186.585,0
187.385,183.801,182.137,185.367,180.735,182.021,188.405,186.143,181.063,181.185,0
200.574,202.898,202.592,200.282,206.764,199.660,205.702,199.700,209.943,211.610,0
178.397,176.342,166.027,161.863,168.468,186.110,164.581,172.728,180.879,155.002,0
183.448,196.036,174.624,164.098,188.439,182.887,175.141,182.871,176.413,180.011,0
189.712,191.419,171.915,183.292,194.008,197.021,183.100,186.990,199.950,173.618,0
189.203,189.754,195.403,198.640,196.503,190.973,191.679,202.025,188.600,193.669,0
160.252,160.807,160.122,168.504,169.072,160.986,166.110,166.144,168.499,168.348,0
200.967,191.994,214.461,200.035,189.256,197.147,172.437,200.041,183.638,208.635,0
195.948,168.017,198.884,178.938,184.956,198.209,174.539,199.186,173.032,171.179,0
179.890,180.439,199.397,179.773,169.377,183.182,185.634,188.288,184.751,169.880,0
233.094,223.535,247.086,227.782,192.520,236.125,210.992,223.524,190.598,206.527,0
194.058,195.340,189.844,193.748,201.425,197.409,204.790,194.034,193.984,192.038,0
180.711,176.945,181.026,171.632,181.407,176.321,181.212,179.767,175.308,175.355,0
193.048,202.368,208.257,209.286,197.271,205.231,206.172,202.417,208.602,185.814,0
195.220,214.624,203.704,195.877,203.259,207.782,192.146,196.004,203.026,203.320,0
173.331,165.111,178.919,177.845,171.645,177.341,162.927,179.085,186.152,170.710,0
193.992,204.923,198.478,204.291,213.903,203.943,208.542,213.890,211.869,220.911,0
154.978,148.715,142.227,152.972,152.963,160.394,151.278,161.227,152.778,147.177,0
142.288,140.070,145.157,150.382,144.587,140.496,136.196,149.405,146.372,150.145,0
165.514,152.759,159.293,168.139,165.457,169.435,155.370,165.499,164.343,176.313,0
203.402,189.465,205.052,178.752,210.215,194.556,184.436,187.836,191.167,189.964,0
235.349,198.066,230.188,132.762,241.522,258.838,160.907,194.789,226.311,293.660,0
